iter	RMSE
0	2.096113916
1	2.051722378
2	2.017171502
3	1.988538625
4	1.965966148
5	1.947363428
6	1.92978887
7	1.907683761
8	1.885406703
9	1.859820841
10	1.84790847
11	1.83986225
12	1.8337224
13	1.823051197
14	1.820962905
15	1.820351625
16	1.814922715
17	1.80796067
18	1.792566999
19	1.786716572
20	1.783483019
21	1.783649192
22	1.783837192
23	1.783089719
24	1.782976953
25	1.780713123
26	1.769468953
27	1.770921825
28	1.771807376
29	1.77127329
30	1.764370716
31	1.766375128
32	1.766376924
33	1.764583134
34	1.762271475
35	1.756689708
36	1.756688534
37	1.754088453
38	1.754874304
39	1.753806111
40	1.753324891
41	1.754739977
42	1.75409138
43	1.749021751
44	1.750007644
45	1.736359516
46	1.733676844
47	1.733602923
48	1.726160786
49	1.723511967
50	1.718880521
51	1.715612475
52	1.714474287
53	1.713812752
54	1.713811368
55	1.716622252
56	1.712113274
57	1.711191978
58	1.710224682
59	1.706896376
60	1.707401102
61	1.707067898
62	1.707389434
63	1.706894197
64	1.707447459
65	1.704252329
66	1.704308751
67	1.703977691
68	1.702407962
69	1.698282763
70	1.694771622
71	1.69295923
72	1.693441517
73	1.694486209
74	1.692505651
75	1.691056769
76	1.691262774
77	1.69126841
78	1.690156484
79	1.693243937
80	1.694393261
81	1.694692678
82	1.695561929
83	1.695841857
84	1.696110971
85	1.698814447
86	1.695656282
87	1.692003
88	1.6928919
89	1.692206586
90	1.691540415
91	1.69037084
92	1.690843339
93	1.691592316
94	1.692032692
95	1.691325278
96	1.690279986
97	1.690857079
98	1.690639244
99	1.689463197
100	1.691326703
101	1.689933644
102	1.689851271
103	1.689635434
104	1.689484682
105	1.689016135
106	1.688803391
107	1.689196916
108	1.688119446
109	1.689688031
110	1.692315477
111	1.693902279
112	1.694898886
113	1.695814015
114	1.694400071
115	1.69349332
116	1.694275829
117	1.693941923
118	1.69358538
119	1.688738763
120	1.68950341
121	1.689200797
122	1.689579414
123	1.688951384
124	1.688683553
125	1.689003009
126	1.68894379
127	1.688939433
128	1.691010244
129	1.691913757
130	1.693675975
131	1.693175394
132	1.692963123
133	1.692733705
134	1.692908198
135	1.6925415
136	1.691902874
137	1.692535062
138	1.692702328
139	1.691928162
140	1.69094962
141	1.690668318
142	1.69021833
143	1.690730107
144	1.687876086
145	1.688360086
146	1.688503401
147	1.690480068
148	1.690507154
149	1.691195542
150	1.691989834
151	1.695119449
152	1.693803352
153	1.693437377
154	1.694184271
155	1.694397464
156	1.693991749
157	1.694183057
158	1.694550825
159	1.694040717
160	1.693339461
161	1.693062015
162	1.693134433
163	1.692840488
164	1.691749618
165	1.692574022
166	1.69292023
167	1.693008022
168	1.693588177
169	1.692814602
170	1.69280635
171	1.692482151
172	1.692021022
173	1.691423068
174	1.690968373
175	1.690785936
176	1.690499174
177	1.691467634
178	1.692485162
179	1.692111871
180	1.69241868
181	1.692693118
182	1.693328504
183	1.693213044
184	1.694337483
185	1.695182295
186	1.69496416
187	1.694355813
188	1.694310875
189	1.693550689
190	1.693011221
191	1.692946259
192	1.694720052
193	1.694343428
194	1.694546332
